patient_id,recording_file,cycle_idx,start,end,label,label_name
193,193_7b3_Al_mc_AKGC417L,2,4.53,6.804,0,normal
193,193_7b3_Al_mc_AKGC417L,3,6.804,9.28,0,normal
193,193_7b3_Al_mc_AKGC417L,4,9.28,11.673,0,normal
193,193_7b3_Al_mc_AKGC417L,5,11.673,13.839,0,normal
193,193_7b3_Al_mc_AKGC417L,6,13.839,16.446,0,normal
193,193_7b3_Al_mc_AKGC417L,7,16.446,19.065,0,normal
193,193_7b3_Ar_mc_AKGC417L,0,0.363,1.887,0,normal
193,193_7b3_Ar_mc_AKGC417L,1,1.887,4.53,1,crackle
193,193_7b3_Ar_mc_AKGC417L,2,4.53,6.804,1,crackle
193,193_7b3_Ar_mc_AKGC417L,3,6.804,9.28,1,crackle
193,193_7b3_Ar_mc_AKGC417L,4,9.28,11.673,1,crackle
193,193_7b3_Ar_mc_AKGC417L,5,11.673,13.839,0,normal
193,193_7b3_Ar_mc_AKGC417L,6,13.839,16.446,1,crackle
193,193_7b3_Ar_mc_AKGC417L,7,16.446,19.065,1,crackle
193,193_7b3_Ll_mc_AKGC417L,0,0.363,1.887,0,normal
193,193_7b3_Ll_mc_AKGC417L,1,1.887,4.53,0,normal
193,193_7b3_Ll_mc_AKGC417L,2,4.53,6.804,0,normal
193,193_7b3_Ll_mc_AKGC417L,3,6.804,9.28,1,crackle
193,193_7b3_Ll_mc_AKGC417L,4,9.28,11.673,0,normal
193,193_7b3_Ll_mc_AKGC417L,5,11.673,13.839,0,normal
193,193_7b3_Ll_mc_AKGC417L,6,13.839,16.446,0,normal
193,193_7b3_Ll_mc_AKGC417L,7,16.446,19.065,0,normal
193,193_7b3_Lr_mc_AKGC417L,0,0.363,1.887,1,crackle
193,193_7b3_Lr_mc_AKGC417L,1,1.887,4.53,1,crackle
193,193_7b3_Lr_mc_AKGC417L,2,4.53,6.804,1,crackle
193,193_7b3_Lr_mc_AKGC417L,3,6.804,9.28,1,crackle
193,193_7b3_Lr_mc_AKGC417L,4,9.28,11.673,1,crackle
193,193_7b3_Lr_mc_AKGC417L,5,11.673,13.839,1,crackle
193,193_7b3_Lr_mc_AKGC417L,6,13.839,16.446,1,crackle
193,193_7b3_Lr_mc_AKGC417L,7,16.446,19.065,1,crackle
193,193_7b3_Pl_mc_AKGC417L,0,0.363,1.887,1,crackle
193,193_7b3_Pl_mc_AKGC417L,1,1.887,4.53,1,crackle
193,193_7b3_Pl_mc_AKGC417L,2,4.53,6.804,1,crackle
193,193_7b3_Pl_mc_AKGC417L,3,6.804,9.28,1,crackle
193,193_7b3_Pl_mc_AKGC417L,4,9.28,11.673,1,crackle
193,193_7b3_Pl_mc_AKGC417L,5,11.673,13.839,1,crackle
193,193_7b3_Pl_mc_AKGC417L,6,13.839,16.446,1,crackle
193,193_7b3_Pl_mc_AKGC417L,7,16.446,19.065,1,crackle
193,193_7b3_Pr_mc_AKGC417L,0,0.363,1.887,0,normal
193,193_7b3_Pr_mc_AKGC417L,1,1.887,4.53,0,normal
193,193_7b3_Pr_mc_AKGC417L,2,4.53,6.804,0,normal
193,193_7b3_Pr_mc_AKGC417L,3,6.804,9.28,0,normal
193,193_7b3_Pr_mc_AKGC417L,4,9.28,11.673,0,normal
193,193_7b3_Pr_mc_AKGC417L,5,11.673,13.839,0,normal
193,193_7b3_Pr_mc_AKGC417L,6,13.839,16.446,0,normal
193,193_7b3_Pr_mc_AKGC417L,7,16.446,19.065,0,normal
193,193_7b3_Tc_mc_AKGC417L,0,0.363,1.887,0,normal
193,193_7b3_Tc_mc_AKGC417L,1,1.887,4.53,1,crackle
193,193_7b3_Tc_mc_AKGC417L,2,4.53,6.804,1,crackle
193,193_7b3_Tc_mc_AKGC417L,3,6.804,9.28,1,crackle
193,193_7b3_Tc_mc_AKGC417L,4,9.28,11.673,0,normal
193,193_7b3_Tc_mc_AKGC417L,5,11.673,13.839,0,normal
193,193_7b3_Tc_mc_AKGC417L,6,13.839,16.446,1,crackle
193,193_7b3_Tc_mc_AKGC417L,7,16.446,19.065,1,crackle
198,198_1b5_Al_mc_AKGC417L,0,0.042,2.293,2,wheeze
198,198_1b5_Al_mc_AKGC417L,1,2.293,5.44,2,wheeze
198,198_1b5_Al_mc_AKGC417L,2,5.44,8.976,2,wheeze
198,198_1b5_Al_mc_AKGC417L,3,8.976,12.394,2,wheeze
198,198_1b5_Al_mc_AKGC417L,4,12.394,15.541,2,wheeze
198,198_1b5_Al_mc_AKGC417L,5,15.541,18.875,2,wheeze
198,198_1b5_Al_mc_AKGC417L,6,18.875,19.975,0,normal
198,198_1b5_Ar_mc_AKGC417L,0,0.042,2.293,2,wheeze
198,198_1b5_Ar_mc_AKGC417L,1,2.293,5.44,2,wheeze
198,198_1b5_Ar_mc_AKGC417L,2,5.44,8.976,2,wheeze
198,198_1b5_Ar_mc_AKGC417L,3,8.976,12.394,2,wheeze
198,198_1b5_Ar_mc_AKGC417L,4,12.394,15.541,2,wheeze
198,198_1b5_Ar_mc_AKGC417L,5,15.541,18.875,2,wheeze
198,198_1b5_Ar_mc_AKGC417L,6,18.875,19.975,0,normal
198,198_1b5_Ll_mc_AKGC417L,0,0.042,2.293,0,normal
198,198_1b5_Ll_mc_AKGC417L,1,2.293,5.44,2,wheeze
198,198_1b5_Ll_mc_AKGC417L,2,5.44,8.976,2,wheeze
198,198_1b5_Ll_mc_AKGC417L,3,8.976,12.394,2,wheeze
198,198_1b5_Ll_mc_AKGC417L,4,12.394,15.541,2,wheeze
198,198_1b5_Ll_mc_AKGC417L,5,15.541,18.875,2,wheeze
198,198_1b5_Ll_mc_AKGC417L,6,18.875,19.975,0,normal
198,198_1b5_Lr_mc_AKGC417L,0,0.042,2.293,2,wheeze
198,198_1b5_Lr_mc_AKGC417L,1,2.293,5.44,2,wheeze
198,198_1b5_Lr_mc_AKGC417L,2,5.44,8.976,2,wheeze
198,198_1b5_Lr_mc_AKGC417L,3,8.976,12.394,2,wheeze
198,198_1b5_Lr_mc_AKGC417L,4,12.394,15.541,2,wheeze
198,198_1b5_Lr_mc_AKGC417L,5,15.541,18.875,2,wheeze
198,198_1b5_Lr_mc_AKGC417L,6,18.875,19.975,0,normal
198,198_1b5_Pl_mc_AKGC417L,0,0.042,2.293,2,wheeze
198,198_1b5_Pl_mc_AKGC417L,1,2.293,5.44,2,wheeze
198,198_1b5_Pl_mc_AKGC417L,2,5.44,8.976,2,wheeze
198,198_1b5_Pl_mc_AKGC417L,3,8.976,12.394,2,wheeze
198,198_1b5_Pl_mc_AKGC417L,4,12.394,15.541,2,wheeze
198,198_1b5_Pl_mc_AKGC417L,5,15.541,18.875,2,wheeze
198,198_1b5_Pl_mc_AKGC417L,6,18.875,19.975,0,normal
198,198_1b5_Pr_mc_AKGC417L,0,0.042,2.293,2,wheeze
198,198_1b5_Pr_mc_AKGC417L,1,2.293,5.44,2,wheeze
198,198_1b5_Pr_mc_AKGC417L,2,5.44,8.976,2,wheeze
198,198_1b5_Pr_mc_AKGC417L,3,8.976,12.394,2,wheeze
198,198_1b5_Pr_mc_AKGC417L,4,12.394,15.541,2,wheeze
198,198_1b5_Pr_mc_AKGC417L,5,15.541,18.875,2,wheeze
198,198_1b5_Pr_mc_AKGC417L,6,18.875,19.975,0,normal
198,198_1b5_Tc_mc_AKGC417L,0,0.042,2.293,2,wheeze
198,198_1b5_Tc_mc_AKGC417L,1,2.293,5.44,2,wheeze
198,198_1b5_Tc_mc_AKGC417L,2,5.44,8.976,2,wheeze
198,198_1b5_Tc_mc_AKGC417L,3,8.976,12.394,2,wheeze
198,198_1b5_Tc_mc_AKGC417L,4,12.394,15.541,2,wheeze
198,198_1b5_Tc_mc_AKGC417L,5,15.541,18.875,2,wheeze
198,198_1b5_Tc_mc_AKGC417L,6,18.875,19.975,0,normal
198,198_6p1_Al_mc_AKGC417L,0,0.059,2.827,0,normal
198,198_6p1_Al_mc_AKGC417L,1,2.827,6.149,0,normal
198,198_6p1_Al_mc_AKGC417L,2,6.149,9.035,0,normal
198,198_6p1_Al_mc_AKGC417L,3,9.035,13.247,0,normal
198,198_6p1_Al_mc_AKGC417L,4,13.247,15.78,0,normal
198,198_6p1_Al_mc_AKGC417L,5,15.78,18.817,0,normal
198,198_6p1_Al_mc_AKGC417L,6,18.817,19.941,0,normal
198,198_6p1_Ar_mc_AKGC417L,0,0.059,3.596,1,crackle
198,198_6p1_Ar_mc_AKGC417L,1,3.596,6.963,1,crackle
198,198_6p1_Ar_mc_AKGC417L,2,6.963,10.347,1,crackle
198,198_6p1_Ar_mc_AKGC417L,3,10.347,13.511,1,crackle
198,198_6p1_Ar_mc_AKGC417L,4,13.511,16.98,1,crackle
198,198_6p1_Ar_mc_AKGC417L,5,16.98,19.907,1,crackle
198,198_6p1_Ll_mc_AKGC417L,0,0.093,1.868,0,normal
198,198_6p1_Ll_mc_AKGC417L,1,1.868,5.216,1,crackle
198,198_6p1_Ll_mc_AKGC417L,2,5.216,7.887,0,normal
198,198_6p1_Ll_mc_AKGC417L,3,7.887,10.423,0,normal
198,198_6p1_Ll_mc_AKGC417L,4,10.423,13.432,0,normal
198,198_6p1_Ll_mc_AKGC417L,5,13.432,16.729,0,normal
198,198_6p1_Ll_mc_AKGC417L,6,16.729,19.924,0,normal
198,198_6p1_Lr_mc_AKGC417L,0,0.042,1.243,1,crackle
198,198_6p1_Lr_mc_AKGC417L,1,1.243,4.049,1,crackle
198,198_6p1_Lr_mc_AKGC417L,2,4.049,6.94,1,crackle
198,198_6p1_Lr_mc_AKGC417L,3,6.94,10.254,1,crackle
198,198_6p1_Lr_mc_AKGC417L,4,10.254,13.466,1,crackle
198,198_6p1_Lr_mc_AKGC417L,5,13.466,16.948,1,crackle
198,198_6p1_Lr_mc_AKGC417L,6,16.948,19.535,1,crackle
198,198_6p1_Pl_mc_AKGC417L,0,0.025,1.851,1,crackle
198,198_6p1_Pl_mc_AKGC417L,1,1.851,4.776,1,crackle
198,198_6p1_Pl_mc_AKGC417L,2,4.776,8.039,1,crackle
198,198_6p1_Pl_mc_AKGC417L,3,8.039,10.812,1,crackle
198,198_6p1_Pl_mc_AKGC417L,4,10.812,13.855,1,crackle
198,198_6p1_Pl_mc_AKGC417L,5,13.855,16.746,0,normal
198,198_6p1_Pl_mc_AKGC417L,6,16.746,19.941,1,crackle
198,198_6p1_Pr_mc_AKGC417L,0,0.042,1.344,1,crackle
198,198_6p1_Pr_mc_AKGC417L,1,1.344,4.658,1,crackle
198,198_6p1_Pr_mc_AKGC417L,2,4.658,7.836,1,crackle
198,198_6p1_Pr_mc_AKGC417L,3,7.836,10.71,0,normal
198,198_6p1_Pr_mc_AKGC417L,4,10.71,14.074,1,crackle
198,198_6p1_Pr_mc_AKGC417L,5,14.074,16.729,1,crackle
198,198_6p1_Pr_mc_AKGC417L,6,16.729,19.975,0,normal
198,198_6p1_Tc_mc_AKGC417L,0,0.008,1.015,0,normal
198,198_6p1_Tc_mc_AKGC417L,1,1.015,4.136,1,crackle
198,198_6p1_Tc_mc_AKGC417L,2,4.136,7.206,1,crackle
198,198_6p1_Tc_mc_AKGC417L,3,7.206,10.059,1,crackle
198,198_6p1_Tc_mc_AKGC417L,4,10.059,12.827,0,normal
198,198_6p1_Tc_mc_AKGC417L,5,12.827,15.579,0,normal
198,198_6p1_Tc_mc_AKGC417L,6,15.579,18.582,0,normal
198,198_6p1_Tc_mc_AKGC417L,7,18.582,19.924,0,normal
199,199_2b1_Ll_mc_LittC2SE,0,0.05,2.25,0,normal
199,199_2b1_Ll_mc_LittC2SE,1,2.25,4.807,1,crackle
199,199_2b1_Ll_mc_LittC2SE,2,4.807,6.821,1,crackle
199,199_2b1_Ll_mc_LittC2SE,3,6.821,9.35,1,crackle
199,199_2b1_Ll_mc_LittC2SE,4,9.35,11.493,1,crackle
199,199_2b1_Ll_mc_LittC2SE,5,11.493,13.936,0,normal
199,199_2b1_Ll_mc_LittC2SE,6,13.936,16.093,0,normal
199,199_2b1_Ll_mc_LittC2SE,7,16.093,18.507,0,normal
199,199_2b1_Ll_mc_LittC2SE,8,18.507,19.936,0,normal
199,199_2b3_Ll_mc_LittC2SE,0,0.107,1.993,1,crackle
199,199_2b3_Ll_mc_LittC2SE,1,1.993,4.35,1,crackle
199,199_2b3_Ll_mc_LittC2SE,2,4.35,6.521,1,crackle
199,199_2b3_Ll_mc_LittC2SE,3,6.521,8.607,1,crackle
199,199_2b3_Ll_mc_LittC2SE,4,8.607,10.593,1,crackle
199,199_2b3_Ll_mc_LittC2SE,5,10.593,13.195,1,crackle
199,199_2b3_Ll_mc_LittC2SE,6,13.195,15.852,1,crackle
199,199_2b3_Ll_mc_LittC2SE,7,15.852,18.01,1,crackle
199,199_2b3_Ll_mc_LittC2SE,8,18.01,19.95,0,normal
204,204_2b5_Al_mc_AKGC417L,0,0.042,0.804,0,normal
204,204_2b5_Al_mc_AKGC417L,1,0.804,4.375,2,wheeze
204,204_2b5_Al_mc_AKGC417L,2,4.375,7.685,2,wheeze
204,204_2b5_Al_mc_AKGC417L,3,7.685,11.446,2,wheeze
204,204_2b5_Al_mc_AKGC417L,4,11.446,15.601,0,normal
204,204_2b5_Al_mc_AKGC417L,5,15.601,18.494,2,wheeze
204,204_2b5_Al_mc_AKGC417L,6,18.494,19.994,0,normal
204,204_2b5_Ar_mc_AKGC417L,0,0.042,0.816,0,normal
204,204_2b5_Ar_mc_AKGC417L,1,0.816,4.256,2,wheeze
204,204_2b5_Ar_mc_AKGC417L,2,4.256,7.756,2,wheeze
204,204_2b5_Ar_mc_AKGC417L,3,7.756,11.649,0,normal
204,204_2b5_Ar_mc_AKGC417L,4,11.649,15.565,0,normal
204,204_2b5_Ar_mc_AKGC417L,5,15.565,18.518,0,normal
204,204_2b5_Ar_mc_AKGC417L,6,18.518,19.982,0,normal
204,204_2b5_Ll_mc_AKGC417L,0,0.03,0.911,0,normal
204,204_2b5_Ll_mc_AKGC417L,1,0.911,4.518,0,normal
204,204_2b5_Ll_mc_AKGC417L,2,4.518,7.994,0,normal
204,204_2b5_Ll_mc_AKGC417L,3,7.994,11.804,0,normal
204,204_2b5_Ll_mc_AKGC417L,4,11.804,15.637,0,normal
204,204_2b5_Ll_mc_AKGC417L,5,15.637,19.53,0,normal
204,204_2b5_Ll_mc_AKGC417L,6,19.53,19.982,0,normal
204,204_7p5_Al_mc_AKGC417L,0,0.077,2.875,0,normal
204,204_7p5_Al_mc_AKGC417L,1,2.875,5.827,0,normal
204,204_7p5_Al_mc_AKGC417L,2,5.827,9.018,0,normal
204,204_7p5_Al_mc_AKGC417L,3,9.018,11.982,0,normal
204,204_7p5_Al_mc_AKGC417L,4,11.982,15.042,0,normal
204,204_7p5_Al_mc_AKGC417L,5,15.042,18.173,0,normal
204,204_7p5_Al_mc_AKGC417L,6,18.173,19.958,0,normal
204,204_7p5_Ar_mc_AKGC417L,0,0.066,2.768,0,normal
204,204_7p5_Ar_mc_AKGC417L,1,2.768,5.816,0,normal
204,204_7p5_Ar_mc_AKGC417L,2,5.816,8.899,0,normal
204,204_7p5_Ar_mc_AKGC417L,3,8.899,11.875,0,normal
204,204_7p5_Ar_mc_AKGC417L,4,11.875,15.018,0,normal
204,204_7p5_Ar_mc_AKGC417L,5,15.018,18.054,0,normal
204,204_7p5_Ar_mc_AKGC417L,6,18.054,19.958,0,normal
204,204_7p5_Ll_mc_AKGC417L,0,0.077,2.923,0,normal
204,204_7p5_Ll_mc_AKGC417L,1,2.923,5.875,0,normal
204,204_7p5_Ll_mc_AKGC417L,2,5.875,8.911,0,normal
204,204_7p5_Ll_mc_AKGC417L,3,8.911,12.113,0,normal
204,204_7p5_Ll_mc_AKGC417L,4,12.113,15.185,0,normal
204,204_7p5_Ll_mc_AKGC417L,5,15.185,18.208,0,normal
204,204_7p5_Ll_mc_AKGC417L,6,18.208,19.946,0,normal
204,204_7p5_Lr_mc_AKGC417L,0,0.066,2.804,0,normal
204,204_7p5_Lr_mc_AKGC417L,1,2.804,5.875,0,normal
204,204_7p5_Lr_mc_AKGC417L,2,5.875,8.923,0,normal
204,204_7p5_Lr_mc_AKGC417L,3,8.923,12.018,0,normal
204,204_7p5_Lr_mc_AKGC417L,4,12.018,15.077,0,normal
204,204_7p5_Lr_mc_AKGC417L,5,15.077,18.161,0,normal
204,204_7p5_Lr_mc_AKGC417L,6,18.161,19.958,0,normal
204,204_7p5_Pr_mc_AKGC417L,0,0.077,2.982,0,normal
204,204_7p5_Pr_mc_AKGC417L,1,2.982,5.863,0,normal
204,204_7p5_Pr_mc_AKGC417L,2,5.863,9.113,0,normal
204,204_7p5_Pr_mc_AKGC417L,3,9.113,12.232,0,normal
204,204_7p5_Pr_mc_AKGC417L,4,12.232,15.113,0,normal
204,204_7p5_Pr_mc_AKGC417L,5,15.113,18.304,0,normal
204,204_7p5_Pr_mc_AKGC417L,6,18.304,19.958,0,normal
204,204_7p5_Tc_mc_AKGC417L,0,0.077,3.018,0,normal
204,204_7p5_Tc_mc_AKGC417L,1,3.018,5.756,0,normal
204,204_7p5_Tc_mc_AKGC417L,2,5.756,8.958,0,normal
204,204_7p5_Tc_mc_AKGC417L,3,8.958,11.958,0,normal
204,204_7p5_Tc_mc_AKGC417L,4,11.958,14.946,0,normal
204,204_7p5_Tc_mc_AKGC417L,5,14.946,18.185,0,normal
204,204_7p5_Tc_mc_AKGC417L,6,18.185,19.958,0,normal
205,205_1b3_Al_mc_AKGC417L,0,1.125,3.351,0,normal
205,205_1b3_Al_mc_AKGC417L,1,3.351,6.875,0,normal
205,205_1b3_Al_mc_AKGC417L,2,6.875,10.542,0,normal
205,205_1b3_Al_mc_AKGC417L,3,10.542,14.359,1,crackle
205,205_1b3_Al_mc_AKGC417L,4,14.359,18.758,0,normal
205,205_1b3_Al_mc_AKGC417L,5,18.758,19.886,0,normal
205,205_1b3_Ar_mc_AKGC417L,0,1.125,3.351,1,crackle
205,205_1b3_Ar_mc_AKGC417L,1,3.351,6.875,1,crackle
205,205_1b3_Ar_mc_AKGC417L,2,6.875,10.542,1,crackle
205,205_1b3_Ar_mc_AKGC417L,3,10.542,14.359,1,crackle
205,205_1b3_Ar_mc_AKGC417L,4,14.359,18.758,1,crackle
205,205_1b3_Ar_mc_AKGC417L,5,18.758,19.886,1,crackle
205,205_1b3_Ll_mc_AKGC417L,0,1.125,3.351,0,normal
205,205_1b3_Ll_mc_AKGC417L,1,3.351,6.875,1,crackle
205,205_1b3_Ll_mc_AKGC417L,2,6.875,10.542,1,crackle
205,205_1b3_Ll_mc_AKGC417L,3,10.542,14.359,1,crackle
205,205_1b3_Ll_mc_AKGC417L,4,14.359,18.758,1,crackle
205,205_1b3_Ll_mc_AKGC417L,5,18.758,19.886,1,crackle
205,205_1b3_Lr_mc_AKGC417L,0,1.125,3.351,0,normal
205,205_1b3_Lr_mc_AKGC417L,1,3.351,6.875,1,crackle
205,205_1b3_Lr_mc_AKGC417L,2,6.875,10.542,1,crackle
205,205_1b3_Lr_mc_AKGC417L,3,10.542,14.359,0,normal
205,205_1b3_Lr_mc_AKGC417L,4,14.359,18.758,0,normal
205,205_1b3_Lr_mc_AKGC417L,5,18.758,19.886,0,normal
205,205_1b3_Pl_mc_AKGC417L,0,1.125,3.351,0,normal
205,205_1b3_Pl_mc_AKGC417L,1,3.351,6.875,1,crackle
205,205_1b3_Pl_mc_AKGC417L,2,6.875,10.542,1,crackle
205,205_1b3_Pl_mc_AKGC417L,3,10.542,14.359,1,crackle
205,205_1b3_Pl_mc_AKGC417L,4,14.359,18.758,1,crackle
205,205_1b3_Pl_mc_AKGC417L,5,18.758,19.886,0,normal
205,205_1b3_Pr_mc_AKGC417L,0,1.125,3.351,1,crackle
205,205_1b3_Pr_mc_AKGC417L,1,3.351,6.875,1,crackle
205,205_1b3_Pr_mc_AKGC417L,2,6.875,10.542,1,crackle
205,205_1b3_Pr_mc_AKGC417L,3,10.542,14.359,0,normal
205,205_1b3_Pr_mc_AKGC417L,4,14.359,18.758,1,crackle
205,205_1b3_Pr_mc_AKGC417L,5,18.758,19.886,0,normal
205,205_2b2_Pr_mc_AKGC417L,0,2.35,5.861,0,normal
205,205_2b2_Pr_mc_AKGC417L,1,5.861,9.239,0,normal
205,205_2b2_Pr_mc_AKGC417L,2,9.239,12.533,0,normal
205,205_2b2_Pr_mc_AKGC417L,3,12.533,15.677,0,normal
205,205_2b2_Pr_mc_AKGC417L,4,15.677,18.955,0,normal
205,205_2b3_Al_mc_AKGC417L,0,1.48,5.594,0,normal
205,205_2b3_Al_mc_AKGC417L,1,5.594,9.54,0,normal
205,205_2b3_Al_mc_AKGC417L,2,9.54,12.717,1,crackle
205,205_2b3_Al_mc_AKGC417L,3,12.717,16.647,1,crackle
205,205_2b3_Al_mc_AKGC417L,4,16.647,19.875,0,normal
205,205_2b3_Ar_mc_AKGC417L,0,1.48,5.594,1,crackle
205,205_2b3_Ar_mc_AKGC417L,1,5.594,9.54,1,crackle
205,205_2b3_Ar_mc_AKGC417L,2,9.54,12.717,1,crackle
205,205_2b3_Ar_mc_AKGC417L,3,12.717,16.647,1,crackle
205,205_2b3_Ar_mc_AKGC417L,4,16.647,19.875,0,normal
205,205_2b3_Ll_mc_AKGC417L,0,1.48,5.594,1,crackle
205,205_2b3_Ll_mc_AKGC417L,1,5.594,9.54,1,crackle
205,205_2b3_Ll_mc_AKGC417L,2,9.54,12.717,1,crackle
205,205_2b3_Ll_mc_AKGC417L,3,12.717,16.647,0,normal
205,205_2b3_Ll_mc_AKGC417L,4,16.647,19.875,0,normal
205,205_2b4_Pl_mc_AKGC417L,0,1.714,5.978,1,crackle
205,205_2b4_Pl_mc_AKGC417L,1,5.978,9.557,1,crackle
205,205_2b4_Pl_mc_AKGC417L,2,9.557,13.905,1,crackle
205,205_2b4_Pl_mc_AKGC417L,3,13.905,17.901,1,crackle
205,205_2b4_Pl_mc_AKGC417L,4,17.901,19.457,1,crackle
205,205_3b4_Al_mc_AKGC417L,0,2.885,6.146,1,crackle
205,205_3b4_Al_mc_AKGC417L,1,6.146,10.945,1,crackle
205,205_3b4_Al_mc_AKGC417L,2,10.945,14.824,1,crackle
205,205_3b4_Al_mc_AKGC417L,3,14.824,19.256,1,crackle
205,205_3b4_Ar_mc_AKGC417L,0,2.885,6.146,0,normal
205,205_3b4_Ar_mc_AKGC417L,1,6.146,10.945,0,normal
205,205_3b4_Ar_mc_AKGC417L,2,10.945,14.824,1,crackle
205,205_3b4_Ar_mc_AKGC417L,3,14.824,19.256,0,normal
205,205_3b4_Pl_mc_AKGC417L,0,2.885,6.146,0,normal
205,205_3b4_Pl_mc_AKGC417L,1,6.146,10.945,1,crackle
205,205_3b4_Pl_mc_AKGC417L,2,10.945,14.824,0,normal
205,205_3b4_Pl_mc_AKGC417L,3,14.824,19.256,1,crackle
205,205_3b4_Pr_mc_AKGC417L,0,2.885,6.146,0,normal
205,205_3b4_Pr_mc_AKGC417L,1,6.146,10.945,0,normal
205,205_3b4_Pr_mc_AKGC417L,2,10.945,14.824,0,normal
205,205_3b4_Pr_mc_AKGC417L,3,14.824,19.256,0,normal
205,205_4b2_Al_mc_AKGC417L,0,1.732,4.994,1,crackle
205,205_4b2_Al_mc_AKGC417L,1,4.994,8.327,1,crackle
205,205_4b2_Al_mc_AKGC417L,2,8.327,12.125,1,crackle
205,205_4b2_Al_mc_AKGC417L,3,12.125,15.994,1,crackle
205,205_4b2_Al_mc_AKGC417L,4,15.994,19.688,1,crackle
205,205_4b2_Ar_mc_AKGC417L,0,1.732,4.994,1,crackle
205,205_4b2_Ar_mc_AKGC417L,1,4.994,8.327,1,crackle
205,205_4b2_Ar_mc_AKGC417L,2,8.327,12.125,1,crackle
205,205_4b2_Ar_mc_AKGC417L,3,12.125,15.994,0,normal
205,205_4b2_Ar_mc_AKGC417L,4,15.994,19.688,1,crackle
205,205_4b2_Lr_mc_AKGC417L,0,1.732,4.994,1,crackle
205,205_4b2_Lr_mc_AKGC417L,1,4.994,8.327,0,normal
205,205_4b2_Lr_mc_AKGC417L,2,8.327,12.125,0,normal
205,205_4b2_Lr_mc_AKGC417L,3,12.125,15.994,0,normal
205,205_4b2_Lr_mc_AKGC417L,4,15.994,19.688,0,normal
205,205_4b2_Pl_mc_AKGC417L,0,1.732,4.994,0,normal
205,205_4b2_Pl_mc_AKGC417L,1,4.994,8.327,0,normal
205,205_4b2_Pl_mc_AKGC417L,2,8.327,12.125,0,normal
205,205_4b2_Pl_mc_AKGC417L,3,12.125,15.994,0,normal
205,205_4b2_Pl_mc_AKGC417L,4,15.994,19.688,0,normal
205,205_4b2_Pr_mc_AKGC417L,0,1.732,4.994,1,crackle
205,205_4b2_Pr_mc_AKGC417L,1,4.994,8.327,1,crackle
205,205_4b2_Pr_mc_AKGC417L,2,8.327,12.125,0,normal
205,205_4b2_Pr_mc_AKGC417L,3,12.125,15.994,1,crackle
205,205_4b2_Pr_mc_AKGC417L,4,15.994,19.688,1,crackle
207,207_2b2_Al_mc_AKGC417L,0,1.261,2.763,0,normal
207,207_2b2_Al_mc_AKGC417L,1,2.763,5.818,0,normal
207,207_2b2_Al_mc_AKGC417L,2,5.818,9.174,0,normal
207,207_2b2_Al_mc_AKGC417L,3,9.174,12.679,0,normal
207,207_2b2_Al_mc_AKGC417L,4,12.679,16.002,0,normal
207,207_2b2_Al_mc_AKGC417L,5,16.002,19.407,0,normal
207,207_2b2_Ar_mc_AKGC417L,0,1.261,2.763,0,normal
207,207_2b2_Ar_mc_AKGC417L,1,2.763,5.818,0,normal
207,207_2b2_Ar_mc_AKGC417L,2,5.818,9.174,0,normal
207,207_2b2_Ar_mc_AKGC417L,3,9.174,12.679,0,normal
207,207_2b2_Ar_mc_AKGC417L,4,12.679,16.002,0,normal
207,207_2b2_Ar_mc_AKGC417L,5,16.002,19.407,0,normal
207,207_2b2_Pl_mc_AKGC417L,0,1.261,2.763,0,normal
207,207_2b2_Pl_mc_AKGC417L,1,2.763,5.818,1,crackle
207,207_2b2_Pl_mc_AKGC417L,2,5.818,9.174,0,normal
207,207_2b2_Pl_mc_AKGC417L,3,9.174,12.679,1,crackle
207,207_2b2_Pl_mc_AKGC417L,4,12.679,16.002,0,normal
207,207_2b2_Pl_mc_AKGC417L,5,16.002,19.407,0,normal
207,207_2b2_Pr_mc_AKGC417L,0,1.261,2.763,0,normal
207,207_2b2_Pr_mc_AKGC417L,1,2.763,5.818,0,normal
207,207_2b2_Pr_mc_AKGC417L,2,5.818,9.174,0,normal
207,207_2b2_Pr_mc_AKGC417L,3,9.174,12.679,0,normal
207,207_2b2_Pr_mc_AKGC417L,4,12.679,16.002,0,normal
207,207_2b2_Pr_mc_AKGC417L,5,16.002,19.407,0,normal
207,207_2b2_Tc_mc_AKGC417L,0,1.261,2.763,0,normal
207,207_2b2_Tc_mc_AKGC417L,1,2.763,5.818,0,normal
207,207_2b2_Tc_mc_AKGC417L,2,5.818,9.174,0,normal
207,207_2b2_Tc_mc_AKGC417L,3,9.174,12.679,0,normal
207,207_2b2_Tc_mc_AKGC417L,4,12.679,16.002,0,normal
207,207_2b2_Tc_mc_AKGC417L,5,16.002,19.407,0,normal
207,207_2b3_Al_mc_AKGC417L,0,0.743,4.266,0,normal
207,207_2b3_Al_mc_AKGC417L,1,4.266,7.705,1,crackle
207,207_2b3_Al_mc_AKGC417L,2,7.705,11.177,1,crackle
207,207_2b3_Al_mc_AKGC417L,3,11.177,14.7,0,normal
207,207_2b3_Al_mc_AKGC417L,4,14.7,18.022,0,normal
207,207_2b3_Al_mc_AKGC417L,5,18.022,19.574,0,normal
207,207_2b3_Ar_mc_AKGC417L,0,0.743,4.266,0,normal
207,207_2b3_Ar_mc_AKGC417L,1,4.266,7.705,0,normal
